FracNum,Ses,Types,BB,Q,P,BBN,Q,P,COM,Q,P,MiTron,Q,P,MiXao,Q,P,SOUPE,Q,P,NEMS,Q,P,SALAD,Q,P,ROULEAU,Q,P,DESSERTS,Q,P,BOISSONS,Q,P,Total
07122023-0-01,m,s,,,0,,,0,b,1,12,,,0,,,0,y,1,11.5,,,0,v,2,7.8,,,0,,,0,bc,2,7,38.3
07122023-0-02,m,,,,0,,,0,,,0,y,1,11,b,1,11,,,0,p,2,7.8,,,0,,,0,,,0,jf,2,6,35.8
07122023-0-03,m,,kcv,1,12.9,kcv,,0,,,0,,,0,,,0,y,2,23,,,0,,,0,cv,4,10,,,0,,,0,45.9
07122023-0-03,m,,b,1,9.5,b,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.5
07122023-0-04,m,,,,0,,,0,pc,1,11,,,0,,,0,,,0,,,0,b,1,7.9,,,0,,,0,sd,1,2.5,21.4
07122023-0-04,m,,,,0,,,0,ll,1,11,,,0,,,0,,,0,,,0,cv,1,7.9,,,0,,,0,sd,1,2.5,21.4
07122023-0-05,m,,,,0,,,0,,,0,,,0,b,1,11,,,0,,,0,,,0,b,1,2.5,,,0,sd,1,2.5,16
07122023-0-05,m,,,,0,,,0,,,0,,,0,cv,1,11,,,0,,,0,,,0,cv,1,2.5,,,0,bb,1,3.9,17.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
